ID,Path,Label 
1280_20.png,Data/images_evaluation/Malayalam/character09/1280_20.png,1279
1281_01.png,Data/images_evaluation/Malayalam/character10/1281_01.png,1280
1281_02.png,Data/images_evaluation/Malayalam/character10/1281_02.png,1280
1281_03.png,Data/images_evaluation/Malayalam/character10/1281_03.png,1280
1281_04.png,Data/images_evaluation/Malayalam/character10/1281_04.png,1280
1281_05.png,Data/images_evaluation/Malayalam/character10/1281_05.png,1280
1281_06.png,Data/images_evaluation/Malayalam/character10/1281_06.png,1280
1281_07.png,Data/images_evaluation/Malayalam/character10/1281_07.png,1280
1281_08.png,Data/images_evaluation/Malayalam/character10/1281_08.png,1280
1281_09.png,Data/images_evaluation/Malayalam/character10/1281_09.png,1280
1281_10.png,Data/images_evaluation/Malayalam/character10/1281_10.png,1280
1281_11.png,Data/images_evaluation/Malayalam/character10/1281_11.png,1280
1281_12.png,Data/images_evaluation/Malayalam/character10/1281_12.png,1280
1281_13.png,Data/images_evaluation/Malayalam/character10/1281_13.png,1280
1281_14.png,Data/images_evaluation/Malayalam/character10/1281_14.png,1280
1281_15.png,Data/images_evaluation/Malayalam/character10/1281_15.png,1280
1281_16.png,Data/images_evaluation/Malayalam/character10/1281_16.png,1280
1281_17.png,Data/images_evaluation/Malayalam/character10/1281_17.png,1280
1281_18.png,Data/images_evaluation/Malayalam/character10/1281_18.png,1280
1281_19.png,Data/images_evaluation/Malayalam/character10/1281_19.png,1280
1281_20.png,Data/images_evaluation/Malayalam/character10/1281_20.png,1280
1282_01.png,Data/images_evaluation/Malayalam/character11/1282_01.png,1281
1282_02.png,Data/images_evaluation/Malayalam/character11/1282_02.png,1281
1282_03.png,Data/images_evaluation/Malayalam/character11/1282_03.png,1281
1282_04.png,Data/images_evaluation/Malayalam/character11/1282_04.png,1281
1282_05.png,Data/images_evaluation/Malayalam/character11/1282_05.png,1281
1282_06.png,Data/images_evaluation/Malayalam/character11/1282_06.png,1281
1282_07.png,Data/images_evaluation/Malayalam/character11/1282_07.png,1281
1282_08.png,Data/images_evaluation/Malayalam/character11/1282_08.png,1281
1282_09.png,Data/images_evaluation/Malayalam/character11/1282_09.png,1281
1282_10.png,Data/images_evaluation/Malayalam/character11/1282_10.png,1281
1282_11.png,Data/images_evaluation/Malayalam/character11/1282_11.png,1281
1282_12.png,Data/images_evaluation/Malayalam/character11/1282_12.png,1281
1282_13.png,Data/images_evaluation/Malayalam/character11/1282_13.png,1281
1282_14.png,Data/images_evaluation/Malayalam/character11/1282_14.png,1281
1282_15.png,Data/images_evaluation/Malayalam/character11/1282_15.png,1281
1282_16.png,Data/images_evaluation/Malayalam/character11/1282_16.png,1281
1282_17.png,Data/images_evaluation/Malayalam/character11/1282_17.png,1281
1282_18.png,Data/images_evaluation/Malayalam/character11/1282_18.png,1281
1282_19.png,Data/images_evaluation/Malayalam/character11/1282_19.png,1281
1282_20.png,Data/images_evaluation/Malayalam/character11/1282_20.png,1281
1283_01.png,Data/images_evaluation/Malayalam/character12/1283_01.png,1282
1283_02.png,Data/images_evaluation/Malayalam/character12/1283_02.png,1282
1283_03.png,Data/images_evaluation/Malayalam/character12/1283_03.png,1282
1283_04.png,Data/images_evaluation/Malayalam/character12/1283_04.png,1282
1283_05.png,Data/images_evaluation/Malayalam/character12/1283_05.png,1282
1283_06.png,Data/images_evaluation/Malayalam/character12/1283_06.png,1282
1283_07.png,Data/images_evaluation/Malayalam/character12/1283_07.png,1282
1283_08.png,Data/images_evaluation/Malayalam/character12/1283_08.png,1282
1283_09.png,Data/images_evaluation/Malayalam/character12/1283_09.png,1282
1283_10.png,Data/images_evaluation/Malayalam/character12/1283_10.png,1282
1283_11.png,Data/images_evaluation/Malayalam/character12/1283_11.png,1282
1283_12.png,Data/images_evaluation/Malayalam/character12/1283_12.png,1282
1283_13.png,Data/images_evaluation/Malayalam/character12/1283_13.png,1282
1283_14.png,Data/images_evaluation/Malayalam/character12/1283_14.png,1282
1283_15.png,Data/images_evaluation/Malayalam/character12/1283_15.png,1282
1283_16.png,Data/images_evaluation/Malayalam/character12/1283_16.png,1282
1283_17.png,Data/images_evaluation/Malayalam/character12/1283_17.png,1282
1283_18.png,Data/images_evaluation/Malayalam/character12/1283_18.png,1282
1283_19.png,Data/images_evaluation/Malayalam/character12/1283_19.png,1282
1283_20.png,Data/images_evaluation/Malayalam/character12/1283_20.png,1282
1284_01.png,Data/images_evaluation/Malayalam/character13/1284_01.png,1283
1284_02.png,Data/images_evaluation/Malayalam/character13/1284_02.png,1283
1284_03.png,Data/images_evaluation/Malayalam/character13/1284_03.png,1283
1284_04.png,Data/images_evaluation/Malayalam/character13/1284_04.png,1283
1284_05.png,Data/images_evaluation/Malayalam/character13/1284_05.png,1283
1284_06.png,Data/images_evaluation/Malayalam/character13/1284_06.png,1283
1284_07.png,Data/images_evaluation/Malayalam/character13/1284_07.png,1283
1284_08.png,Data/images_evaluation/Malayalam/character13/1284_08.png,1283
1284_09.png,Data/images_evaluation/Malayalam/character13/1284_09.png,1283
1284_10.png,Data/images_evaluation/Malayalam/character13/1284_10.png,1283
1284_11.png,Data/images_evaluation/Malayalam/character13/1284_11.png,1283
1284_12.png,Data/images_evaluation/Malayalam/character13/1284_12.png,1283
1284_13.png,Data/images_evaluation/Malayalam/character13/1284_13.png,1283
1284_14.png,Data/images_evaluation/Malayalam/character13/1284_14.png,1283
1284_15.png,Data/images_evaluation/Malayalam/character13/1284_15.png,1283
1284_16.png,Data/images_evaluation/Malayalam/character13/1284_16.png,1283
1284_17.png,Data/images_evaluation/Malayalam/character13/1284_17.png,1283
1284_18.png,Data/images_evaluation/Malayalam/character13/1284_18.png,1283
1284_19.png,Data/images_evaluation/Malayalam/character13/1284_19.png,1283
1284_20.png,Data/images_evaluation/Malayalam/character13/1284_20.png,1283
1285_01.png,Data/images_evaluation/Malayalam/character14/1285_01.png,1284
1285_02.png,Data/images_evaluation/Malayalam/character14/1285_02.png,1284
1285_03.png,Data/images_evaluation/Malayalam/character14/1285_03.png,1284
1285_04.png,Data/images_evaluation/Malayalam/character14/1285_04.png,1284
1285_05.png,Data/images_evaluation/Malayalam/character14/1285_05.png,1284
1285_06.png,Data/images_evaluation/Malayalam/character14/1285_06.png,1284
1285_07.png,Data/images_evaluation/Malayalam/character14/1285_07.png,1284
1285_08.png,Data/images_evaluation/Malayalam/character14/1285_08.png,1284
1285_09.png,Data/images_evaluation/Malayalam/character14/1285_09.png,1284
1285_10.png,Data/images_evaluation/Malayalam/character14/1285_10.png,1284
1285_11.png,Data/images_evaluation/Malayalam/character14/1285_11.png,1284
1285_12.png,Data/images_evaluation/Malayalam/character14/1285_12.png,1284
1285_13.png,Data/images_evaluation/Malayalam/character14/1285_13.png,1284
1285_14.png,Data/images_evaluation/Malayalam/character14/1285_14.png,1284
1285_15.png,Data/images_evaluation/Malayalam/character14/1285_15.png,1284
1285_16.png,Data/images_evaluation/Malayalam/character14/1285_16.png,1284
1285_17.png,Data/images_evaluation/Malayalam/character14/1285_17.png,1284
1285_18.png,Data/images_evaluation/Malayalam/character14/1285_18.png,1284
1285_19.png,Data/images_evaluation/Malayalam/character14/1285_19.png,1284
1285_20.png,Data/images_evaluation/Malayalam/character14/1285_20.png,1284
1286_01.png,Data/images_evaluation/Malayalam/character15/1286_01.png,1285
1286_02.png,Data/images_evaluation/Malayalam/character15/1286_02.png,1285
1286_03.png,Data/images_evaluation/Malayalam/character15/1286_03.png,1285
1286_04.png,Data/images_evaluation/Malayalam/character15/1286_04.png,1285
1286_05.png,Data/images_evaluation/Malayalam/character15/1286_05.png,1285
1286_06.png,Data/images_evaluation/Malayalam/character15/1286_06.png,1285
1286_07.png,Data/images_evaluation/Malayalam/character15/1286_07.png,1285
1286_08.png,Data/images_evaluation/Malayalam/character15/1286_08.png,1285
1286_09.png,Data/images_evaluation/Malayalam/character15/1286_09.png,1285
1286_10.png,Data/images_evaluation/Malayalam/character15/1286_10.png,1285
1286_11.png,Data/images_evaluation/Malayalam/character15/1286_11.png,1285
1286_12.png,Data/images_evaluation/Malayalam/character15/1286_12.png,1285
1286_13.png,Data/images_evaluation/Malayalam/character15/1286_13.png,1285
1286_14.png,Data/images_evaluation/Malayalam/character15/1286_14.png,1285
1286_15.png,Data/images_evaluation/Malayalam/character15/1286_15.png,1285
1286_16.png,Data/images_evaluation/Malayalam/character15/1286_16.png,1285
1286_17.png,Data/images_evaluation/Malayalam/character15/1286_17.png,1285
1286_18.png,Data/images_evaluation/Malayalam/character15/1286_18.png,1285
1286_19.png,Data/images_evaluation/Malayalam/character15/1286_19.png,1285
1286_20.png,Data/images_evaluation/Malayalam/character15/1286_20.png,1285
1287_01.png,Data/images_evaluation/Malayalam/character16/1287_01.png,1286
1287_02.png,Data/images_evaluation/Malayalam/character16/1287_02.png,1286
1287_03.png,Data/images_evaluation/Malayalam/character16/1287_03.png,1286
1287_04.png,Data/images_evaluation/Malayalam/character16/1287_04.png,1286
1287_05.png,Data/images_evaluation/Malayalam/character16/1287_05.png,1286
1287_06.png,Data/images_evaluation/Malayalam/character16/1287_06.png,1286
1287_07.png,Data/images_evaluation/Malayalam/character16/1287_07.png,1286
1287_08.png,Data/images_evaluation/Malayalam/character16/1287_08.png,1286
1287_09.png,Data/images_evaluation/Malayalam/character16/1287_09.png,1286
1287_10.png,Data/images_evaluation/Malayalam/character16/1287_10.png,1286
1287_11.png,Data/images_evaluation/Malayalam/character16/1287_11.png,1286
1287_12.png,Data/images_evaluation/Malayalam/character16/1287_12.png,1286
1287_13.png,Data/images_evaluation/Malayalam/character16/1287_13.png,1286
1287_14.png,Data/images_evaluation/Malayalam/character16/1287_14.png,1286
1287_15.png,Data/images_evaluation/Malayalam/character16/1287_15.png,1286
1287_16.png,Data/images_evaluation/Malayalam/character16/1287_16.png,1286
1287_17.png,Data/images_evaluation/Malayalam/character16/1287_17.png,1286
1287_18.png,Data/images_evaluation/Malayalam/character16/1287_18.png,1286
1287_19.png,Data/images_evaluation/Malayalam/character16/1287_19.png,1286
1287_20.png,Data/images_evaluation/Malayalam/character16/1287_20.png,1286
1288_01.png,Data/images_evaluation/Malayalam/character17/1288_01.png,1287
1288_02.png,Data/images_evaluation/Malayalam/character17/1288_02.png,1287
1288_03.png,Data/images_evaluation/Malayalam/character17/1288_03.png,1287
1288_04.png,Data/images_evaluation/Malayalam/character17/1288_04.png,1287
1288_05.png,Data/images_evaluation/Malayalam/character17/1288_05.png,1287
1288_06.png,Data/images_evaluation/Malayalam/character17/1288_06.png,1287
1288_07.png,Data/images_evaluation/Malayalam/character17/1288_07.png,1287
1288_08.png,Data/images_evaluation/Malayalam/character17/1288_08.png,1287
1288_09.png,Data/images_evaluation/Malayalam/character17/1288_09.png,1287
1288_10.png,Data/images_evaluation/Malayalam/character17/1288_10.png,1287
1288_11.png,Data/images_evaluation/Malayalam/character17/1288_11.png,1287
1288_12.png,Data/images_evaluation/Malayalam/character17/1288_12.png,1287
1288_13.png,Data/images_evaluation/Malayalam/character17/1288_13.png,1287
1288_14.png,Data/images_evaluation/Malayalam/character17/1288_14.png,1287
1288_15.png,Data/images_evaluation/Malayalam/character17/1288_15.png,1287
1288_16.png,Data/images_evaluation/Malayalam/character17/1288_16.png,1287
1288_17.png,Data/images_evaluation/Malayalam/character17/1288_17.png,1287
1288_18.png,Data/images_evaluation/Malayalam/character17/1288_18.png,1287
1288_19.png,Data/images_evaluation/Malayalam/character17/1288_19.png,1287
1288_20.png,Data/images_evaluation/Malayalam/character17/1288_20.png,1287
1289_01.png,Data/images_evaluation/Malayalam/character18/1289_01.png,1288
1289_02.png,Data/images_evaluation/Malayalam/character18/1289_02.png,1288
1289_03.png,Data/images_evaluation/Malayalam/character18/1289_03.png,1288
1289_04.png,Data/images_evaluation/Malayalam/character18/1289_04.png,1288
1289_05.png,Data/images_evaluation/Malayalam/character18/1289_05.png,1288
1289_06.png,Data/images_evaluation/Malayalam/character18/1289_06.png,1288
1289_07.png,Data/images_evaluation/Malayalam/character18/1289_07.png,1288
1289_08.png,Data/images_evaluation/Malayalam/character18/1289_08.png,1288
1289_09.png,Data/images_evaluation/Malayalam/character18/1289_09.png,1288
1289_10.png,Data/images_evaluation/Malayalam/character18/1289_10.png,1288
1289_11.png,Data/images_evaluation/Malayalam/character18/1289_11.png,1288
1289_12.png,Data/images_evaluation/Malayalam/character18/1289_12.png,1288
1289_13.png,Data/images_evaluation/Malayalam/character18/1289_13.png,1288
1289_14.png,Data/images_evaluation/Malayalam/character18/1289_14.png,1288
1289_15.png,Data/images_evaluation/Malayalam/character18/1289_15.png,1288
1289_16.png,Data/images_evaluation/Malayalam/character18/1289_16.png,1288
1289_17.png,Data/images_evaluation/Malayalam/character18/1289_17.png,1288
1289_18.png,Data/images_evaluation/Malayalam/character18/1289_18.png,1288
1289_19.png,Data/images_evaluation/Malayalam/character18/1289_19.png,1288
1289_20.png,Data/images_evaluation/Malayalam/character18/1289_20.png,1288
1290_01.png,Data/images_evaluation/Malayalam/character19/1290_01.png,1289
1290_02.png,Data/images_evaluation/Malayalam/character19/1290_02.png,1289
1290_03.png,Data/images_evaluation/Malayalam/character19/1290_03.png,1289
1290_04.png,Data/images_evaluation/Malayalam/character19/1290_04.png,1289
1290_05.png,Data/images_evaluation/Malayalam/character19/1290_05.png,1289
1290_06.png,Data/images_evaluation/Malayalam/character19/1290_06.png,1289
1290_07.png,Data/images_evaluation/Malayalam/character19/1290_07.png,1289
1290_08.png,Data/images_evaluation/Malayalam/character19/1290_08.png,1289
1290_09.png,Data/images_evaluation/Malayalam/character19/1290_09.png,1289
1290_10.png,Data/images_evaluation/Malayalam/character19/1290_10.png,1289
1290_11.png,Data/images_evaluation/Malayalam/character19/1290_11.png,1289
1290_12.png,Data/images_evaluation/Malayalam/character19/1290_12.png,1289
1290_13.png,Data/images_evaluation/Malayalam/character19/1290_13.png,1289
1290_14.png,Data/images_evaluation/Malayalam/character19/1290_14.png,1289
1290_15.png,Data/images_evaluation/Malayalam/character19/1290_15.png,1289
1290_16.png,Data/images_evaluation/Malayalam/character19/1290_16.png,1289
1290_17.png,Data/images_evaluation/Malayalam/character19/1290_17.png,1289
1290_18.png,Data/images_evaluation/Malayalam/character19/1290_18.png,1289
1290_19.png,Data/images_evaluation/Malayalam/character19/1290_19.png,1289
1290_20.png,Data/images_evaluation/Malayalam/character19/1290_20.png,1289
1291_01.png,Data/images_evaluation/Malayalam/character20/1291_01.png,1290
1291_02.png,Data/images_evaluation/Malayalam/character20/1291_02.png,1290
1291_03.png,Data/images_evaluation/Malayalam/character20/1291_03.png,1290
